Date,Close,Predictions
2021-12-08,3626.89990234375,3607.3123
2021-12-09,3601.75,3615.975
2021-12-10,3636.800048828125,3620.1482
2021-12-13,3609.64990234375,3626.7183
2021-12-14,3623.800048828125,3629.381
2021-12-15,3570.35009765625,3631.8684
2021-12-16,3581.60009765625,3625.8435
2021-12-17,3584.35009765625,3618.1953
2021-12-20,3556.89990234375,3611.3054
2021-12-21,3608.300048828125,3601.9204
2021-12-22,3630.75,3600.6343
2021-12-23,3662.699951171875,3607.165
2021-12-24,3670.89990234375,3621.7058
2021-12-27,3696.10009765625,3639.3933
2021-12-28,3706.550048828125,3659.6929
2021-12-29,3694.699951171875,3679.5488
2021-12-30,3733.75,3694.102
2021-12-31,3738.35009765625,3709.3254
2022-01-03,3817.75,3722.9465
2022-01-04,3884.75,3745.474
2022-01-05,3860.949951171875,3778.9397
2022-01-06,3807.449951171875,3809.1343
2022-01-07,3853.5,3824.8335
2022-01-10,3879.85009765625,3837.329
2022-01-11,3915.89990234375,3849.79
2022-01-12,3859.89990234375,3865.6555
2022-01-13,3897.89990234375,3872.3726
2022-01-14,3968.14990234375,3879.241
2022-01-17,4019.14990234375,3895.528
2022-01-18,3990.60009765625,3921.7454
2022-01-19,3914.64990234375,3944.7183
2022-01-20,3826.550048828125,3951.0986
2022-01-21,3833.5,3934.7139
2022-01-24,3771.35009765625,3910.2246
2022-01-25,3769.89990234375,3876.0142
2022-01-27,3649.25,3842.4187
2022-01-28,3690.050048828125,3796.6726
2022-01-31,3736.25,3758.6802
2022-02-01,3800.64990234375,3737.7974
2022-02-02,3856.199951171875,3739.1865
2022-02-03,3824.60009765625,3760.591
2022-02-04,3814.89990234375,3784.372
2022-02-07,3779.0,3804.1582
2022-02-08,3743.449951171875,3812.955
2022-02-09,3760.550048828125,3808.9768
2022-02-10,3770.35009765625,3801.28
2022-02-11,3694.949951171875,3794.0928
2022-02-14,3733.75,3776.9937
2022-02-15,3817.800048828125,3763.5254
2022-02-16,3813.10009765625,3766.5874
2022-02-17,3784.199951171875,3777.0676
2022-02-18,3793.89990234375,3785.647
2022-02-21,3719.39990234375,3793.3472
2022-02-22,3586.39990234375,3787.9614
2022-02-23,3563.800048828125,3756.693
2022-02-24,3401.64990234375,3713.5881
2022-02-25,3520.75,3646.6711
2022-02-28,3554.199951171875,3596.216
2022-03-02,3546.14990234375,3567.2432
2022-03-03,3544.39990234375,3553.5247
2022-03-04,3524.35009765625,3550.1814
2022-03-07,3484.89990234375,3549.9058
2022-03-08,3599.949951171875,3545.2854
2022-03-09,3632.60009765625,3556.1868
2022-03-10,3620.949951171875,3577.908
2022-03-11,3599.14990234375,3600.009
2022-03-14,3643.0,3615.3337
2022-03-15,3593.89990234375,3630.9307
2022-03-16,3655.89990234375,3636.3755
2022-03-17,3672.75,3644.8633
2022-03-21,3626.699951171875,3655.7766
2022-03-22,3700.949951171875,3659.2876
2022-03-23,3712.39990234375,3669.5898
2022-03-24,3749.85009765625,3683.2593
2022-03-25,3707.449951171875,3702.211
2022-03-28,3707.699951171875,3714.4548
2022-03-29,3705.35009765625,3721.3562
2022-03-30,3731.550048828125,3723.8594
2022-03-31,3739.949951171875,3727.555
2022-04-01,3758.75,3732.5127
2022-04-04,3770.35009765625,3740.2603
2022-04-05,3814.800048828125,3750.0205
2022-04-06,3755.35009765625,3766.01
2022-04-07,3684.14990234375,3773.711
2022-04-08,3685.64990234375,3765.3594
2022-04-11,3696.39990234375,3750.2168
2022-04-12,3691.10009765625,3735.4382
2022-04-13,3661.949951171875,3722.5159
2022-04-18,3528.050048828125,3708.4932
2022-04-19,3471.89990234375,3676.2974
2022-04-20,3556.800048828125,3631.6794
2022-04-21,3628.64990234375,3600.3828
2022-04-22,3612.550048828125,3591.7732
2022-04-25,3548.199951171875,3594.343
2022-04-26,3546.300048828125,3593.0818
2022-04-27,3561.199951171875,3589.8098
2022-04-28,3584.300048828125,3587.9688
2022-04-29,3546.699951171875,3590.4321
2022-05-02,3542.39990234375,3588.9805
2022-05-04,3479.75,3585.0574
2022-05-05,3513.39990234375,3570.8953
2022-05-06,3432.60009765625,3558.6558
2022-05-09,3445.10009765625,3537.0444
2022-05-10,3438.75,3516.0127
2022-05-11,3412.0,3497.5654
2022-05-12,3408.64990234375,3479.49
2022-05-13,3414.89990234375,3464.09
2022-05-16,3376.800048828125,3453.4858
2022-05-17,3451.60009765625,3441.379
2022-05-18,3448.800048828125,3441.661
2022-05-19,3261.949951171875,3447.7927
2022-05-20,3293.0,3428.079
2022-05-23,3321.75,3402.6545
2022-05-24,3288.0,3382.0315
2022-05-25,3167.64990234375,3362.1125
2022-05-26,3226.949951171875,3327.8865
2022-05-27,3261.300048828125,3300.5298
2022-05-30,3375.25,3286.029
2022-05-31,3364.35009765625,3297.8079
2022-06-01,3355.199951171875,3320.013
2022-06-02,3423.0,3342.9585
2022-06-03,3440.14990234375,3372.5542
2022-06-06,3430.949951171875,3403.0671
2022-06-07,3362.699951171875,3427.5527
2022-06-08,3404.14990234375,3434.444
2022-06-09,3427.10009765625,3436.9688
2022-06-10,3359.89990234375,3439.879
2022-06-13,3219.60009765625,3432.45
